2021-10-14T10:23:58.255191079Z,2021-10-14T10:24:22.237186554Z,9107
2021-10-14T10:24:06.909910833Z,2021-10-14T10:24:22.237903061Z,9108
2021-10-14T10:24:03.494079109Z,2021-10-14T10:24:22.242362018Z,9109
2021-10-14T10:24:05.991104171Z,2021-10-14T10:24:22.245084283Z,9110
2021-10-14T10:24:10.691119337Z,2021-10-14T10:24:22.248384465Z,9111
2021-10-14T10:23:58.911236054Z,2021-10-14T10:24:22.251159761Z,9112
2021-10-14T10:23:59.816991130Z,2021-10-14T10:24:22.254556403Z,9113
2021-10-14T10:23:57.885579114Z,2021-10-14T10:24:22.257821488Z,9114
2021-10-14T10:23:57.911544804Z,2021-10-14T10:24:22.261058065Z,9115
2021-10-14T10:24:05.291162383Z,2021-10-14T10:24:22.262708568Z,9116
2021-10-14T10:23:57.019117837Z,2021-10-14T10:24:22.265436019Z,9117
2021-10-14T10:23:59.911863899Z,2021-10-14T10:24:22.268618625Z,9118
2021-10-14T10:24:01.911914118Z,2021-10-14T10:24:22.268663766Z,9119
2021-10-14T10:24:09.649120918Z,2021-10-14T10:24:22.272916712Z,9120
2021-10-14T10:24:00.667912196Z,2021-10-14T10:24:22.273583595Z,9121
2021-10-14T10:23:56.979122220Z,2021-10-14T10:24:22.274785006Z,9122
2021-10-14T10:23:58.314409123Z,2021-10-14T10:24:22.278691386Z,9123
2021-10-14T10:24:12.069124442Z,2021-10-14T10:24:22.280626966Z,9124
2021-10-14T10:24:00.860859125Z,2021-10-14T10:24:22.283991410Z,9125
2021-10-14T10:23:59.429126069Z,2021-10-14T10:24:22.285251750Z,9126
2021-10-14T10:24:04.779127773Z,2021-10-14T10:24:22.299745602Z,9127
2021-10-14T10:24:00.153912873Z,2021-10-14T10:24:22.304168697Z,9128
2021-10-14T10:23:59.691296096Z,2021-10-14T10:24:22.304190202Z,9129
2021-10-14T10:24:10.913096453Z,2021-10-14T10:24:22.306836442Z,9130
2021-10-14T10:24:00.419809131Z,2021-10-14T10:24:22.306855373Z,9131
2021-10-14T10:24:05.207791320Z,2021-10-14T10:24:22.306865196Z,9132
2021-10-14T10:23:57.091338750Z,2021-10-14T10:24:22.313025656Z,9133
2021-10-14T10:24:06.913453828Z,2021-10-14T10:24:22.313040101Z,9134
2021-10-14T10:23:58.689135858Z,2021-10-14T10:24:22.315180247Z,9135
2021-10-14T10:24:00.375913617Z,2021-10-14T10:24:22.323473201Z,9136
2021-10-14T10:24:01.191375204Z,2021-10-14T10:24:22.326463267Z,9137
2021-10-14T10:23:58.248913845Z,2021-10-14T10:24:22.326496907Z,9138
2021-10-14T10:23:59.616529139Z,2021-10-14T10:24:22.328284889Z,9139
2021-10-14T10:24:00.369140491Z,2021-10-14T10:24:22.331631939Z,9140
2021-10-14T10:24:01.911914118Z,2021-10-14T10:24:22.331648174Z,9141
2021-10-14T10:24:01.879142811Z,2021-10-14T10:24:22.333510173Z,9142
2021-10-14T10:24:12.091437154Z,2021-10-14T10:24:22.339085095Z,9143
2021-10-14T10:24:04.914468249Z,2021-10-14T10:24:22.339103968Z,9144
2021-10-14T10:23:58.721914579Z,2021-10-14T10:24:22.339134763Z,9145
2021-10-14T10:23:59.559146125Z,2021-10-14T10:24:22.340223789Z,9146
2021-10-14T10:23:59.619147150Z,2021-10-14T10:24:22.345808411Z,9147
2021-10-14T10:24:05.805219148Z,2021-10-14T10:24:22.348920539Z,9148
2021-10-14T10:23:59.265914985Z,2021-10-14T10:24:22.350903645Z,9149
2021-10-14T10:23:57.915047794Z,2021-10-14T10:24:22.353450596Z,9150
2021-10-14T10:23:59.980591511Z,2021-10-14T10:24:22.355442552Z,9151
2021-10-14T10:24:02.249152024Z,2021-10-14T10:24:22.357032124Z,9152
2021-10-14T10:24:01.512829153Z,2021-10-14T10:24:22.358056150Z,9153
2021-10-14T10:23:58.939154137Z,2021-10-14T10:24:22.360093362Z,9154
2021-10-14T10:23:59.915508790Z,2021-10-14T10:24:22.365237990Z,9155
2021-10-14T10:23:59.319156671Z,2021-10-14T10:24:22.366734253Z,9156
2021-10-14T10:24:04.638915786Z,2021-10-14T10:24:22.369159262Z,9157
2021-10-14T10:23:58.567829158Z,2021-10-14T10:24:22.370809093Z,9158
2021-10-14T10:23:57.180859159Z,2021-10-14T10:24:22.373282751Z,9159
2021-10-14T10:23:58.895159160Z,2021-10-14T10:24:22.375642317Z,9160
2021-10-14T10:24:02.916194177Z,2021-10-14T10:24:22.377476412Z,9161
2021-10-14T10:24:03.077059162Z,2021-10-14T10:24:22.379651775Z,9162
2021-10-14T10:23:57.821916301Z,2021-10-14T10:24:22.382882396Z,9163
2021-10-14T10:24:00.394691641Z,2021-10-14T10:24:22.386422584Z,9164
2021-10-14T10:23:58.791650295Z,2021-10-14T10:24:22.387578246Z,9165
2021-10-14T10:24:04.489166475Z,2021-10-14T10:24:22.393322970Z,9166
2021-10-14T10:24:01.188509167Z,2021-10-14T10:24:22.394902545Z,9167
2021-10-14T10:23:57.227819168Z,2021-10-14T10:24:22.396181371Z,9168
2021-10-14T10:23:59.891690600Z,2021-10-14T10:24:22.398235211Z,9169
2021-10-14T10:23:58.991704082Z,2021-10-14T10:24:22.402360618Z,9170
2021-10-14T10:24:03.917184468Z,2021-10-14T10:24:22.403992945Z,9171
2021-10-14T10:23:59.404917237Z,2021-10-14T10:24:22.404477258Z,9172
2021-10-14T10:23:59.072229173Z,2021-10-14T10:24:22.410109353Z,9173
2021-10-14T10:24:15.751917406Z,2021-10-14T10:24:22.412830498Z,9174
2021-10-14T10:24:02.266899175Z,2021-10-14T10:24:22.415707256Z,9175
2021-10-14T10:23:57.391769575Z,2021-10-14T10:24:22.416973844Z,9176
2021-10-14T10:23:57.186191779Z,2021-10-14T10:24:22.419506192Z,9177
2021-10-14T10:24:05.289178523Z,2021-10-14T10:24:22.420343999Z,9178
2021-10-14T10:23:57.630917990Z,2021-10-14T10:24:22.423519650Z,9179
2021-10-14T10:23:57.109180040Z,2021-10-14T10:24:22.425043630Z,9180
2021-10-14T10:24:01.290391814Z,2021-10-14T10:24:22.427436611Z,9181
2021-10-14T10:24:10.138591827Z,2021-10-14T10:24:22.429884025Z,9182
2021-10-14T10:24:00.237918366Z,2021-10-14T10:24:22.431855963Z,9183
2021-10-14T10:24:00.179184282Z,2021-10-14T10:24:22.433126854Z,9184
2021-10-14T10:24:02.109185533Z,2021-10-14T10:24:22.438216900Z,9185
2021-10-14T10:23:57.918679270Z,2021-10-14T10:24:22.439945852Z,9186
2021-10-14T10:23:57.925799187Z,2021-10-14T10:24:22.440423811Z,9187
2021-10-14T10:23:58.379188648Z,2021-10-14T10:24:22.446725596Z,9188
2021-10-14T10:23:58.918964098Z,2021-10-14T10:24:22.449951173Z,9189
2021-10-14T10:24:04.991905010Z,2021-10-14T10:24:22.452751045Z,9190
2021-10-14T10:24:04.309191656Z,2021-10-14T10:24:22.454825823Z,9191
2021-10-14T10:23:59.789192741Z,2021-10-14T10:24:22.456550796Z,9192
2021-10-14T10:23:59.999179193Z,2021-10-14T10:24:22.457928585Z,9193
2021-10-14T10:24:08.356919404Z,2021-10-14T10:24:22.461901074Z,9194
2021-10-14T10:24:00.391955588Z,2021-10-14T10:24:22.464781914Z,9195
2021-10-14T10:24:00.891969352Z,2021-10-14T10:24:22.468311189Z,9196
2021-10-14T10:23:59.491975305Z,2021-10-14T10:24:22.471117745Z,9197
2021-10-14T10:24:00.829198733Z,2021-10-14T10:24:22.473652620Z,9198
2021-10-14T10:24:03.919960953Z,2021-10-14T10:24:22.476840927Z,9199
2021-10-14T10:24:01.459200926Z,2021-10-14T10:24:22.478537192Z,9200
2021-10-14T10:24:00.092012617Z,2021-10-14T10:24:22.481964983Z,9201
2021-10-14T10:24:00.792028014Z,2021-10-14T10:24:22.484621803Z,9202
2021-10-14T10:23:57.010189203Z,2021-10-14T10:24:22.487330224Z,9203
2021-10-14T10:23:57.792040610Z,2021-10-14T10:24:22.489531660Z,9204
2021-10-14T10:23:59.006920505Z,2021-10-14T10:24:22.492695533Z,9205
2021-10-14T10:24:01.114920614Z,2021-10-14T10:24:22.496719289Z,9206
2021-10-14T10:24:05.929207213Z,2021-10-14T10:24:22.497568540Z,9207
2021-10-14T10:24:02.002920830Z,2021-10-14T10:24:22.501010054Z,9208
2021-10-14T10:24:07.192093150Z,2021-10-14T10:24:22.504331226Z,9209
2021-10-14T10:24:00.921025174Z,2021-10-14T10:24:22.507200333Z,9210
2021-10-14T10:23:59.379211919Z,2021-10-14T10:24:22.510675980Z,9211
2021-10-14T10:23:59.392127328Z,2021-10-14T10:24:22.512195763Z,9212
2021-10-14T10:23:58.184439213Z,2021-10-14T10:24:22.515803488Z,9213
2021-10-14T10:23:56.972659214Z,2021-10-14T10:24:22.518510557Z,9214
2021-10-14T10:24:01.014109215Z,2021-10-14T10:24:22.522241089Z,9215
2021-10-14T10:23:56.992166580Z,2021-10-14T10:24:22.523876855Z,9216
2021-10-14T10:23:58.319892174Z,2021-10-14T10:24:22.528952314Z,9217
2021-10-14T10:23:57.089392186Z,2021-10-14T10:24:22.530677346Z,9218
2021-10-14T10:23:58.921902584Z,2021-10-14T10:24:22.533332375Z,9219
2021-10-14T10:23:58.609220333Z,2021-10-14T10:24:22.536384378Z,9220
2021-10-14T10:23:58.799221801Z,2021-10-14T10:24:22.540180188Z,9221
2021-10-14T10:23:57.922203522Z,2021-10-14T10:24:22.541747551Z,9222
2021-10-14T10:24:05.699223877Z,2021-10-14T10:24:22.543377400Z,9223
2021-10-14T10:24:13.720299224Z,2021-10-14T10:24:22.544806822Z,9224
2021-10-14T10:24:05.329225823Z,2021-10-14T10:24:22.545499990Z,9225
2021-10-14T10:24:00.292264519Z,2021-10-14T10:24:22.550461161Z,9226
2021-10-14T10:24:16.635922790Z,2021-10-14T10:24:22.552095803Z,9227
2021-10-14T10:24:03.174992283Z,2021-10-14T10:24:22.552887329Z,9228
2021-10-14T10:24:14.649229512Z,2021-10-14T10:24:22.555518555Z,9229
2021-10-14T10:24:03.492309314Z,2021-10-14T10:24:22.560285246Z,9230
2021-10-14T10:24:03.048923127Z,2021-10-14T10:24:22.562198368Z,9231
2021-10-14T10:23:57.788923259Z,2021-10-14T10:24:22.564778466Z,9232
2021-10-14T10:23:58.392336608Z,2021-10-14T10:24:22.566272148Z,9233
2021-10-14T10:23:58.289234220Z,2021-10-14T10:24:22.569425764Z,9234
2021-10-14T10:24:06.792356475Z,2021-10-14T10:24:22.571663061Z,9235
2021-10-14T10:24:02.589236225Z,2021-10-14T10:24:22.575697213Z,9236
2021-10-14T10:23:58.989237079Z,2021-10-14T10:24:22.579195200Z,9237
2021-10-14T10:23:57.860923810Z,2021-10-14T10:24:22.581038916Z,9238
2021-10-14T10:24:06.992393385Z,2021-10-14T10:24:22.583003139Z,9239
2021-10-14T10:24:07.159240110Z,2021-10-14T10:24:22.584500509Z,9240
2021-10-14T10:24:03.924153545Z,2021-10-14T10:24:22.587678844Z,9241
2021-10-14T10:24:00.924229846Z,2021-10-14T10:24:22.591084193Z,9242
2021-10-14T10:23:57.492433639Z,2021-10-14T10:24:22.594077124Z,9243
2021-10-14T10:24:02.852049244Z,2021-10-14T10:24:22.594527339Z,9244
2021-10-14T10:23:58.946924546Z,2021-10-14T10:24:22.600582228Z,9245
2021-10-14T10:23:58.993924613Z,2021-10-14T10:24:22.601021511Z,9246
2021-10-14T10:24:03.086924769Z,2021-10-14T10:24:22.603445853Z,9247
2021-10-14T10:23:58.924843206Z,2021-10-14T10:24:22.604197324Z,9248
2021-10-14T10:23:59.769924991Z,2021-10-14T10:24:22.608469295Z,9249
2021-10-14T10:23:59.835925075Z,2021-10-14T10:24:22.609465155Z,9250
2021-10-14T10:23:58.259251975Z,2021-10-14T10:24:22.613617480Z,9251
2021-10-14T10:23:59.100209252Z,2021-10-14T10:24:22.615207354Z,9252
2021-10-14T10:24:00.189253225Z,2021-10-14T10:24:22.616843259Z,9253
2021-10-14T10:24:00.192543242Z,2021-10-14T10:24:22.617431225Z,9254
2021-10-14T10:24:01.092551636Z,2021-10-14T10:24:22.623329039Z,9255
2021-10-14T10:24:03.709256907Z,2021-10-14T10:24:22.624950295Z,9256
2021-10-14T10:23:57.925799187Z,2021-10-14T10:24:22.627472305Z,9257
2021-10-14T10:24:00.380292587Z,2021-10-14T10:24:22.630642042Z,9258
2021-10-14T10:23:59.592590419Z,2021-10-14T10:24:22.634493835Z,9259
2021-10-14T10:23:59.477792606Z,2021-10-14T10:24:22.635683111Z,9260
2021-10-14T10:24:03.599261108Z,2021-10-14T10:24:22.637824676Z,9261
2021-10-14T10:24:05.270292627Z,2021-10-14T10:24:22.638271018Z,9262
2021-10-14T10:23:58.409263030Z,2021-10-14T10:24:22.643086062Z,9263
2021-10-14T10:23:57.295289264Z,2021-10-14T10:24:22.644689307Z,9264
2021-10-14T10:24:03.191192654Z,2021-10-14T10:24:22.646259473Z,9265
2021-10-14T10:23:59.792666093Z,2021-10-14T10:24:22.648156601Z,9266
2021-10-14T10:24:00.926718861Z,2021-10-14T10:24:22.651435469Z,9267
2021-10-14T10:24:01.055592680Z,2021-10-14T10:24:22.654145164Z,9268
2021-10-14T10:23:59.284926947Z,2021-10-14T10:24:22.655689991Z,9269
2021-10-14T10:23:57.918679270Z,2021-10-14T10:24:22.657458899Z,9270
2021-10-14T10:24:00.804392716Z,2021-10-14T10:24:22.659714812Z,9271
2021-10-14T10:23:57.379272231Z,2021-10-14T10:24:22.663964383Z,9272
2021-10-14T10:24:04.927365254Z,2021-10-14T10:24:22.665623755Z,9273
2021-10-14T10:23:59.789192741Z,2021-10-14T10:24:22.666277832Z,9274
2021-10-14T10:23:57.199275166Z,2021-10-14T10:24:22.671123144Z,9275
2021-10-14T10:23:58.561792763Z,2021-10-14T10:24:22.673053281Z,9276
2021-10-14T10:23:59.919277112Z,2021-10-14T10:24:22.674870185Z,9277
2021-10-14T10:23:58.927874013Z,2021-10-14T10:24:22.675566024Z,9278
2021-10-14T10:23:59.019092791Z,2021-10-14T10:24:22.676763731Z,9279
2021-10-14T10:24:03.079280201Z,2021-10-14T10:24:22.681470585Z,9280
2021-10-14T10:24:13.121928169Z,2021-10-14T10:24:22.685753316Z,9281
2021-10-14T10:24:21.009282993Z,2021-10-14T10:24:22.686921022Z,9282
2021-10-14T10:23:58.333592832Z,2021-10-14T10:24:22.688926256Z,9283
2021-10-14T10:23:57.280292848Z,2021-10-14T10:24:22.692248676Z,9284
2021-10-14T10:23:59.109285180Z,2021-10-14T10:24:22.696352383Z,9285
2021-10-14T10:23:58.199286600Z,2021-10-14T10:24:22.699403339Z,9286
2021-10-14T10:23:59.928717342Z,2021-10-14T10:24:22.701273784Z,9287
2021-10-14T10:24:05.092881808Z,2021-10-14T10:24:22.702838455Z,9288
2021-10-14T10:24:16.329692890Z,2021-10-14T10:24:22.706575642Z,9289
2021-10-14T10:23:58.672549290Z,2021-10-14T10:24:22.709963379Z,9290
2021-10-14T10:24:05.666292912Z,2021-10-14T10:24:22.712881653Z,9291
2021-10-14T10:24:05.929207213Z,2021-10-14T10:24:22.713822193Z,9292
2021-10-14T10:24:19.929315867Z,2021-10-14T10:24:22.715927134Z,9293
2021-10-14T10:23:57.929448187Z,2021-10-14T10:24:22.716770893Z,9294
2021-10-14T10:23:59.804392950Z,2021-10-14T10:24:22.718481852Z,9295
2021-10-14T10:23:57.892964541Z,2021-10-14T10:24:22.722292719Z,9296
2021-10-14T10:24:08.197059297Z,2021-10-14T10:24:22.723854072Z,9297
2021-10-14T10:23:58.789298534Z,2021-10-14T10:24:22.726653090Z,9298
2021-10-14T10:24:00.275892998Z,2021-10-14T10:24:22.728896763Z,9299
2021-10-14T10:23:58.930084554Z,2021-10-14T10:24:22.729801697Z,9300
2021-10-14T10:23:59.251930197Z,2021-10-14T10:24:22.733411004Z,9301
2021-10-14T10:23:59.193022061Z,2021-10-14T10:24:22.736625791Z,9302
2021-10-14T10:24:01.252930324Z,2021-10-14T10:24:22.738459775Z,9303
2021-10-14T10:24:02.093049936Z,2021-10-14T10:24:22.742710095Z,9304
2021-10-14T10:24:01.856119305Z,2021-10-14T10:24:22.743867450Z,9305
2021-10-14T10:23:58.648930614Z,2021-10-14T10:24:22.744417392Z,9306
2021-10-14T10:23:57.606409307Z,2021-10-14T10:24:22.749290065Z,9307
2021-10-14T10:23:58.079308298Z,2021-10-14T10:24:22.750427709Z,9308
2021-10-14T10:23:58.387749309Z,2021-10-14T10:24:22.753618026Z,9309
2021-10-14T10:23:59.169310309Z,2021-10-14T10:24:22.755107815Z,9310
2021-10-14T10:23:58.098393111Z,2021-10-14T10:24:22.758309859Z,9311
2021-10-14T10:23:59.322019312Z,2021-10-14T10:24:22.761150141Z,9312
2021-10-14T10:23:56.981179313Z,2021-10-14T10:24:22.764140383Z,9313
2021-10-14T10:23:57.522489314Z,2021-10-14T10:24:22.766956104Z,9314
2021-10-14T10:24:02.522931574Z,2021-10-14T10:24:22.771341094Z,9315
2021-10-14T10:23:59.349316351Z,2021-10-14T10:24:22.772311706Z,9316
2021-10-14T10:23:59.594893172Z,2021-10-14T10:24:22.775135903Z,9317
2021-10-14T10:23:57.931853608Z,2021-10-14T10:24:22.777091968Z,9318
2021-10-14T10:24:02.193194691Z,2021-10-14T10:24:22.780945212Z,9319
2021-10-14T10:24:08.933993204Z,2021-10-14T10:24:22.781623458Z,9320
2021-10-14T10:24:05.932165688Z,2021-10-14T10:24:22.782909676Z,9321
2021-10-14T10:23:58.897629322Z,2021-10-14T10:24:22.788622534Z,9322
2021-10-14T10:23:57.038989323Z,2021-10-14T10:24:22.792394130Z,9323
2021-10-14T10:24:00.932421717Z,2021-10-14T10:24:22.794838126Z,9324
2021-10-14T10:23:59.682932507Z,2021-10-14T10:24:22.799171312Z,9325
2021-10-14T10:23:59.550393268Z,2021-10-14T10:24:22.802745064Z,9326
2021-10-14T10:24:15.499327497Z,2021-10-14T10:24:22.803193310Z,9327
2021-10-14T10:24:00.690932809Z,2021-10-14T10:24:22.806675461Z,9328
2021-10-14T10:23:58.081169329Z,2021-10-14T10:24:22.807592178Z,9329
2021-10-14T10:23:57.093308796Z,2021-10-14T10:24:22.810020832Z,9330
2021-10-14T10:24:12.119331161Z,2021-10-14T10:24:22.812920366Z,9331
2021-10-14T10:24:09.266693325Z,2021-10-14T10:24:22.813781878Z,9332
2021-10-14T10:23:58.119333096Z,2021-10-14T10:24:22.817568732Z,9333
2021-10-14T10:23:59.933483556Z,2021-10-14T10:24:22.820172275Z,9334
2021-10-14T10:24:08.284893353Z,2021-10-14T10:24:22.821926455Z,9335
2021-10-14T10:24:08.569336161Z,2021-10-14T10:24:22.824995678Z,9336
2021-10-14T10:24:10.691119337Z,2021-10-14T10:24:22.825570198Z,9337
2021-10-14T10:24:00.639338270Z,2021-10-14T10:24:22.830337331Z,9338
2021-10-14T10:23:58.439339605Z,2021-10-14T10:24:22.831687764Z,9339
2021-10-14T10:24:12.934083386Z,2021-10-14T10:24:22.834123466Z,9340
2021-10-14T10:24:08.049341864Z,2021-10-14T10:24:22.835871547Z,9341
2021-10-14T10:24:04.934244717Z,2021-10-14T10:24:22.837726940Z,9342
2021-10-14T10:24:01.199343659Z,2021-10-14T10:24:22.838121858Z,9343
2021-10-14T10:24:01.934461518Z,2021-10-14T10:24:22.841618633Z,9344
2021-10-14T10:23:58.206934544Z,2021-10-14T10:24:22.844144692Z,9345
2021-10-14T10:24:01.319346536Z,2021-10-14T10:24:22.845687933Z,9346
2021-10-14T10:24:04.793472516Z,2021-10-14T10:24:22.847568237Z,9347
2021-10-14T10:23:57.739934884Z,2021-10-14T10:24:22.849333010Z,9348
2021-10-14T10:24:06.059349026Z,2021-10-14T10:24:22.855171814Z,9349
2021-10-14T10:23:59.728329350Z,2021-10-14T10:24:22.856524315Z,9350
2021-10-14T10:24:02.163935153Z,2021-10-14T10:24:22.857451794Z,9351
2021-10-14T10:24:00.891969352Z,2021-10-14T10:24:22.860498594Z,9352
2021-10-14T10:23:58.397193536Z,2021-10-14T10:24:22.861422683Z,9353
2021-10-14T10:23:59.530935483Z,2021-10-14T10:24:22.864140851Z,9354
2021-10-14T10:24:03.982089355Z,2021-10-14T10:24:22.866115622Z,9355
2021-10-14T10:23:57.693565280Z,2021-10-14T10:24:22.869236018Z,9356
2021-10-14T10:23:57.329357414Z,2021-10-14T10:24:22.872318588Z,9357
2021-10-14T10:23:57.935800386Z,2021-10-14T10:24:22.876053301Z,9358
2021-10-14T10:23:59.553593593Z,2021-10-14T10:24:22.877516543Z,9359
2021-10-14T10:24:06.393601910Z,2021-10-14T10:24:22.879653392Z,9360
2021-10-14T10:24:08.571999361Z,2021-10-14T10:24:22.883126736Z,9361
2021-10-14T10:23:57.949362963Z,2021-10-14T10:24:22.886656866Z,9362
2021-10-14T10:23:57.594259363Z,2021-10-14T10:24:22.888813134Z,9363
2021-10-14T10:24:01.193645688Z,2021-10-14T10:24:22.890987882Z,9364
2021-10-14T10:23:58.511109365Z,2021-10-14T10:24:22.892563190Z,9365
2021-10-14T10:24:03.339366767Z,2021-10-14T10:24:22.895538655Z,9366
2021-10-14T10:24:06.796393671Z,2021-10-14T10:24:22.898181698Z,9367
2021-10-14T10:24:01.146936851Z,2021-10-14T10:24:22.900862474Z,9368
2021-10-14T10:24:02.936943973Z,2021-10-14T10:24:22.902394972Z,9369
2021-10-14T10:23:59.893702446Z,2021-10-14T10:24:22.905110745Z,9370
2021-10-14T10:23:57.836937137Z,2021-10-14T10:24:22.908577709Z,9371
2021-10-14T10:24:01.393729454Z,2021-10-14T10:24:22.911794226Z,9372
2021-10-14T10:23:59.993734771Z,2021-10-14T10:24:22.913498414Z,9373
2021-10-14T10:24:03.119374631Z,2021-10-14T10:24:22.916285986Z,9374
2021-10-14T10:23:58.793754699Z,2021-10-14T10:24:22.917905381Z,9375
2021-10-14T10:24:04.916939376Z,2021-10-14T10:24:22.922176902Z,9376
2021-10-14T10:23:59.137993777Z,2021-10-14T10:24:22.925158876Z,9377
2021-10-14T10:24:00.684599378Z,2021-10-14T10:24:22.926870295Z,9378
2021-10-14T10:23:58.029379296Z,2021-10-14T10:24:22.929621514Z,9379
2021-10-14T10:24:02.793801451Z,2021-10-14T10:24:22.930102436Z,9380
2021-10-14T10:24:00.201429381Z,2021-10-14T10:24:22.934836331Z,9381
2021-10-14T10:23:57.349382689Z,2021-10-14T10:24:22.937353818Z,9382
2021-10-14T10:24:00.493830579Z,2021-10-14T10:24:22.938927260Z,9383
2021-10-14T10:24:06.938488878Z,2021-10-14T10:24:22.940983709Z,9384
2021-10-14T10:24:03.970639385Z,2021-10-14T10:24:22.941999048Z,9385
2021-10-14T10:24:04.938614668Z,2021-10-14T10:24:22.946889113Z,9386
2021-10-14T10:23:58.758393876Z,2021-10-14T10:24:22.947563387Z,9387
2021-10-14T10:23:58.069388014Z,2021-10-14T10:24:22.951330882Z,9388
2021-10-14T10:24:01.938948740Z,2021-10-14T10:24:22.955775593Z,9389
2021-10-14T10:23:59.750939008Z,2021-10-14T10:24:22.956649199Z,9390
2021-10-14T10:23:58.939154137Z,2021-10-14T10:24:22.958038688Z,9391
2021-10-14T10:23:57.089392186Z,2021-10-14T10:24:22.961202781Z,9392
2021-10-14T10:24:00.723693933Z,2021-10-14T10:24:22.961838688Z,9393
2021-10-14T10:23:57.939426502Z,2021-10-14T10:24:22.964855837Z,9394
2021-10-14T10:23:59.693958575Z,2021-10-14T10:24:22.967102994Z,9395
2021-10-14T10:23:58.370939692Z,2021-10-14T10:24:22.969663852Z,9396
2021-10-14T10:24:02.999397908Z,2021-10-14T10:24:22.970571170Z,9397
2021-10-14T10:24:09.243709398Z,2021-10-14T10:24:22.972083795Z,9398
2021-10-14T10:23:59.489399780Z,2021-10-14T10:24:22.975046265Z,9399
2021-10-14T10:24:09.940083068Z,2021-10-14T10:24:22.977120000Z,9400
2021-10-14T10:24:04.109401188Z,2021-10-14T10:24:22.980489967Z,9401
2021-10-14T10:24:00.543589402Z,2021-10-14T10:24:22.981752962Z,9402
2021-10-14T10:23:58.161940335Z,2021-10-14T10:24:22.985053224Z,9403
2021-10-14T10:24:03.530994045Z,2021-10-14T10:24:22.986055199Z,9404
2021-10-14T10:23:57.762894052Z,2021-10-14T10:24:22.989487667Z,9405
2021-10-14T10:24:10.894067920Z,2021-10-14T10:24:22.990951882Z,9406
2021-10-14T10:23:59.344129407Z,2021-10-14T10:24:22.991513536Z,9407
2021-10-14T10:24:01.940802426Z,2021-10-14T10:24:22.996614827Z,9408
2021-10-14T10:24:08.940989617Z,2021-10-14T10:24:23.000230454Z,9409
2021-10-14T10:23:57.561794105Z,2021-10-14T10:24:23.002351629Z,9410
2021-10-14T10:24:00.941155100Z,2021-10-14T10:24:23.006724365Z,9411
2021-10-14T10:24:13.941287864Z,2021-10-14T10:24:23.007070981Z,9412
2021-10-14T10:23:57.779413512Z,2021-10-14T10:24:23.007682641Z,9413
2021-10-14T10:24:00.194147659Z,2021-10-14T10:24:23.013884200Z,9414
2021-10-14T10:23:57.306794152Z,2021-10-14T10:24:23.014488128Z,9415
2021-10-14T10:23:56.989416536Z,2021-10-14T10:24:23.016571458Z,9416
2021-10-14T10:23:57.036941705Z,2021-10-14T10:24:23.020513103Z,9417
2021-10-14T10:23:57.459859418Z,2021-10-14T10:24:23.021995181Z,9418
2021-10-14T10:24:00.039419041Z,2021-10-14T10:24:23.026592113Z,9419
2021-10-14T10:23:58.136994200Z,2021-10-14T10:24:23.028223938Z,9420
2021-10-14T10:24:02.942103354Z,2021-10-14T10:24:23.029815712Z,9421
2021-10-14T10:23:58.942226422Z,2021-10-14T10:24:23.031799016Z,9422
2021-10-14T10:23:56.949942306Z,2021-10-14T10:24:23.035080549Z,9423
2021-10-14T10:24:12.179424458Z,2021-10-14T10:24:23.037242614Z,9424
2021-10-14T10:23:57.594259363Z,2021-10-14T10:24:23.042949014Z,9425
2021-10-14T10:23:57.939426502Z,2021-10-14T10:24:23.042967586Z,9426
2021-10-14T10:24:00.537942719Z,2021-10-14T10:24:23.044608541Z,9427
2021-10-14T10:24:00.037894285Z,2021-10-14T10:24:23.050429592Z,9428
2021-10-14T10:23:57.942947305Z,2021-10-14T10:24:23.050482216Z,9429
2021-10-14T10:24:00.994308908Z,2021-10-14T10:24:23.053391576Z,9430
2021-10-14T10:24:06.943173082Z,2021-10-14T10:24:23.055973252Z,9431
2021-10-14T10:24:00.794323708Z,2021-10-14T10:24:23.059549328Z,9432
2021-10-14T10:24:04.472094337Z,2021-10-14T10:24:23.061354377Z,9433
2021-10-14T10:24:06.947019434Z,2021-10-14T10:24:23.065243310Z,9434
2021-10-14T10:24:00.245619435Z,2021-10-14T10:24:23.065261690Z,9435
2021-10-14T10:23:59.079436842Z,2021-10-14T10:24:23.072072903Z,9436
2021-10-14T10:24:02.034694373Z,2021-10-14T10:24:23.072316049Z,9437
