2021-10-14T10:24:02.824930643Z,2021-10-14T10:24:20.533353121Z,8249
2021-10-14T10:24:17.124618250Z,2021-10-14T10:24:20.538115400Z,8250
2021-10-14T10:24:11.154825188Z,2021-10-14T10:24:20.540924338Z,8251
2021-10-14T10:24:02.682521382Z,2021-10-14T10:24:20.544409996Z,8252
2021-10-14T10:24:10.377782534Z,2021-10-14T10:24:20.545210378Z,8253
2021-10-14T10:23:58.538254250Z,2021-10-14T10:24:20.550231916Z,8254
2021-10-14T10:24:02.088255902Z,2021-10-14T10:24:20.553435791Z,8255
2021-10-14T10:23:58.982560411Z,2021-10-14T10:24:20.556438322Z,8256
2021-10-14T10:24:02.433958257Z,2021-10-14T10:24:20.557243932Z,8257
2021-10-14T10:23:58.825893609Z,2021-10-14T10:24:20.557418674Z,8258
2021-10-14T10:23:59.825949779Z,2021-10-14T10:24:20.561442046Z,8259
2021-10-14T10:24:00.284826095Z,2021-10-14T10:24:20.566366619Z,8260
2021-10-14T10:23:58.936078261Z,2021-10-14T10:24:20.567771446Z,8261
2021-10-14T10:23:58.808262549Z,2021-10-14T10:24:20.569458502Z,8262
2021-10-14T10:23:59.778482635Z,2021-10-14T10:24:20.571722254Z,8263
2021-10-14T10:23:58.482640645Z,2021-10-14T10:24:20.576362875Z,8264
2021-10-14T10:24:02.808265604Z,2021-10-14T10:24:20.579404199Z,8265
2021-10-14T10:23:58.248682667Z,2021-10-14T10:24:20.580804402Z,8266
2021-10-14T10:24:00.587826766Z,2021-10-14T10:24:20.584714501Z,8267
2021-10-14T10:24:02.826826053Z,2021-10-14T10:24:20.588135012Z,8268
2021-10-14T10:24:00.085826941Z,2021-10-14T10:24:20.589724342Z,8269
2021-10-14T10:23:59.578270094Z,2021-10-14T10:24:20.591377247Z,8270
2021-10-14T10:24:02.953828271Z,2021-10-14T10:24:20.595397335Z,8271
2021-10-14T10:24:01.508768272Z,2021-10-14T10:24:20.597384045Z,8272
2021-10-14T10:24:02.728273499Z,2021-10-14T10:24:20.598037130Z,8273
2021-10-14T10:24:00.578827401Z,2021-10-14T10:24:20.602439299Z,8274
2021-10-14T10:23:58.519827570Z,2021-10-14T10:24:20.604644341Z,8275
2021-10-14T10:24:02.882762140Z,2021-10-14T10:24:20.606887945Z,8276
2021-10-14T10:23:58.128277891Z,2021-10-14T10:24:20.608022062Z,8277
2021-10-14T10:24:03.827849653Z,2021-10-14T10:24:20.611923910Z,8278
2021-10-14T10:24:00.983827961Z,2021-10-14T10:24:20.613398723Z,8279
2021-10-14T10:23:58.717708280Z,2021-10-14T10:24:20.614579043Z,8280
2021-10-14T10:24:08.382812741Z,2021-10-14T10:24:20.616447095Z,8281
2021-10-14T10:23:59.128182829Z,2021-10-14T10:24:20.620442009Z,8282
2021-10-14T10:23:58.688283666Z,2021-10-14T10:24:20.622067844Z,8283
2021-10-14T10:23:59.418284541Z,2021-10-14T10:24:20.624503440Z,8284
2021-10-14T10:23:59.828507313Z,2021-10-14T10:24:20.627827473Z,8285
2021-10-14T10:24:20.579749314Z,2021-10-14T10:24:20.629128960Z,8286
2021-10-14T10:24:00.327828774Z,2021-10-14T10:24:20.631887763Z,8287
2021-10-14T10:24:01.269828809Z,2021-10-14T10:24:20.634827781Z,8288
2021-10-14T10:24:04.823948289Z,2021-10-14T10:24:20.636535912Z,8289
2021-10-14T10:24:04.308290419Z,2021-10-14T10:24:20.637430621Z,8290
2021-10-14T10:24:18.538291108Z,2021-10-14T10:24:20.642741075Z,8291
2021-10-14T10:23:59.382922977Z,2021-10-14T10:24:20.645860017Z,8292
2021-10-14T10:23:59.782934559Z,2021-10-14T10:24:20.647094137Z,8293
2021-10-14T10:24:01.209482949Z,2021-10-14T10:24:20.649242732Z,8294
2021-10-14T10:24:03.868295737Z,2021-10-14T10:24:20.650632627Z,8295
2021-10-14T10:24:05.441278296Z,2021-10-14T10:24:20.654962721Z,8296
2021-10-14T10:23:59.395829792Z,2021-10-14T10:24:20.658354207Z,8297
2021-10-14T10:24:00.758298859Z,2021-10-14T10:24:20.662747654Z,8298
2021-10-14T10:23:58.675182998Z,2021-10-14T10:24:20.662953928Z,8299
2021-10-14T10:24:00.830092028Z,2021-10-14T10:24:20.666436468Z,8300
2021-10-14T10:24:06.536830174Z,2021-10-14T10:24:20.668552071Z,8301
2021-10-14T10:24:06.009830248Z,2021-10-14T10:24:20.670925965Z,8302
2021-10-14T10:23:58.830374330Z,2021-10-14T10:24:20.674165639Z,8303
2021-10-14T10:23:59.830420129Z,2021-10-14T10:24:20.676298167Z,8304
2021-10-14T10:24:00.998283059Z,2021-10-14T10:24:20.678449020Z,8305
2021-10-14T10:24:02.443983068Z,2021-10-14T10:24:20.682505219Z,8306
2021-10-14T10:24:04.830745160Z,2021-10-14T10:24:20.685688219Z,8307
2021-10-14T10:24:07.830813806Z,2021-10-14T10:24:20.686700127Z,8308
2021-10-14T10:23:58.388309121Z,2021-10-14T10:24:20.688769952Z,8309
2021-10-14T10:24:04.539831029Z,2021-10-14T10:24:20.690880820Z,8310
2021-10-14T10:24:11.883113748Z,2021-10-14T10:24:20.693572385Z,8311
2021-10-14T10:23:58.583127088Z,2021-10-14T10:24:20.697184760Z,8312
2021-10-14T10:23:58.623318313Z,2021-10-14T10:24:20.697824262Z,8313
2021-10-14T10:24:03.942438314Z,2021-10-14T10:24:20.701954691Z,8314
2021-10-14T10:24:02.897483156Z,2021-10-14T10:24:20.705824809Z,8315
2021-10-14T10:23:59.610668316Z,2021-10-14T10:24:20.709486792Z,8316
2021-10-14T10:24:06.156831761Z,2021-10-14T10:24:20.710376901Z,8317
2021-10-14T10:24:00.782998318Z,2021-10-14T10:24:20.711029926Z,8318
2021-10-14T10:24:14.205798319Z,2021-10-14T10:24:20.711743983Z,8319
2021-10-14T10:24:02.832015103Z,2021-10-14T10:24:20.717398814Z,8320
2021-10-14T10:23:59.547832151Z,2021-10-14T10:24:20.719475290Z,8321
2021-10-14T10:24:09.213883229Z,2021-10-14T10:24:20.721054543Z,8322
2021-10-14T10:24:04.583239547Z,2021-10-14T10:24:20.724046635Z,8323
2021-10-14T10:24:05.832431597Z,2021-10-14T10:24:20.726957835Z,8324
2021-10-14T10:24:10.832588026Z,2021-10-14T10:24:20.728676120Z,8325
2021-10-14T10:24:09.623832657Z,2021-10-14T10:24:20.731430932Z,8326
2021-10-14T10:24:04.378327403Z,2021-10-14T10:24:20.733708545Z,8327
2021-10-14T10:24:03.490483283Z,2021-10-14T10:24:20.735928609Z,8328
2021-10-14T10:23:59.483297689Z,2021-10-14T10:24:20.739324066Z,8329
2021-10-14T10:24:00.833040495Z,2021-10-14T10:24:20.741384886Z,8330
2021-10-14T10:23:59.858331032Z,2021-10-14T10:24:20.742035814Z,8331
2021-10-14T10:24:03.838833203Z,2021-10-14T10:24:20.746931965Z,8332
2021-10-14T10:24:04.833377456Z,2021-10-14T10:24:20.748085783Z,8333
2021-10-14T10:23:58.833422211Z,2021-10-14T10:24:20.751143153Z,8334
2021-10-14T10:24:04.628335383Z,2021-10-14T10:24:20.751787840Z,8335
2021-10-14T10:23:58.175383364Z,2021-10-14T10:24:20.754168842Z,8336
2021-10-14T10:24:04.311283373Z,2021-10-14T10:24:20.755013005Z,8337
2021-10-14T10:24:06.351978338Z,2021-10-14T10:24:20.755746862Z,8338
2021-10-14T10:24:00.213833945Z,2021-10-14T10:24:20.756868020Z,8339
2021-10-14T10:23:59.010183405Z,2021-10-14T10:24:20.765131493Z,8340
2021-10-14T10:23:59.834175759Z,2021-10-14T10:24:20.769313623Z,8341
2021-10-14T10:23:58.438342690Z,2021-10-14T10:24:20.770708559Z,8342
2021-10-14T10:24:02.783437685Z,2021-10-14T10:24:20.774337706Z,8343
2021-10-14T10:23:58.183448104Z,2021-10-14T10:24:20.775418639Z,8344
2021-10-14T10:24:01.183457340Z,2021-10-14T10:24:20.778322826Z,8345
2021-10-14T10:24:06.735178346Z,2021-10-14T10:24:20.781518060Z,8346
2021-10-14T10:24:08.908347447Z,2021-10-14T10:24:20.782445027Z,8347
2021-10-14T10:24:03.086834829Z,2021-10-14T10:24:20.786006502Z,8348
2021-10-14T10:24:09.369483499Z,2021-10-14T10:24:20.789311316Z,8349
2021-10-14T10:24:18.583509814Z,2021-10-14T10:24:20.790118808Z,8350
2021-10-14T10:23:58.835145687Z,2021-10-14T10:24:20.794116081Z,8351
2021-10-14T10:24:12.215835276Z,2021-10-14T10:24:20.797291340Z,8352
2021-10-14T10:24:01.583531626Z,2021-10-14T10:24:20.800636687Z,8353
2021-10-14T10:24:03.083541742Z,2021-10-14T10:24:20.802125880Z,8354
2021-10-14T10:23:58.238083555Z,2021-10-14T10:24:20.805492450Z,8355
2021-10-14T10:23:59.846878356Z,2021-10-14T10:24:20.806773313Z,8356
2021-10-14T10:24:07.747583571Z,2021-10-14T10:24:20.808844345Z,8357
2021-10-14T10:24:00.776128358Z,2021-10-14T10:24:20.812056521Z,8358
2021-10-14T10:24:00.835942908Z,2021-10-14T10:24:20.813538496Z,8359
2021-10-14T10:24:00.638360948Z,2021-10-14T10:24:20.815034361Z,8360
2021-10-14T10:24:04.328083610Z,2021-10-14T10:24:20.818375299Z,8361
2021-10-14T10:23:59.057836224Z,2021-10-14T10:24:20.818631449Z,8362
2021-10-14T10:23:59.528363637Z,2021-10-14T10:24:20.822899231Z,8363
2021-10-14T10:24:01.066498364Z,2021-10-14T10:24:20.826633133Z,8364
2021-10-14T10:23:59.398365743Z,2021-10-14T10:24:20.827860075Z,8365
2021-10-14T10:23:58.428366555Z,2021-10-14T10:24:20.832312600Z,8366
2021-10-14T10:23:59.588367331Z,2021-10-14T10:24:20.834344235Z,8367
2021-10-14T10:23:58.332583689Z,2021-10-14T10:24:20.838651912Z,8368
2021-10-14T10:23:58.215848369Z,2021-10-14T10:24:20.839567104Z,8369
2021-10-14T10:24:05.269837096Z,2021-10-14T10:24:20.841854117Z,8370
2021-10-14T10:24:06.168371298Z,2021-10-14T10:24:20.844062597Z,8371
2021-10-14T10:23:59.296908372Z,2021-10-14T10:24:20.845901629Z,8372
2021-10-14T10:24:01.416998373Z,2021-10-14T10:24:20.849037611Z,8373
2021-10-14T10:24:00.073518374Z,2021-10-14T10:24:20.850055463Z,8374
2021-10-14T10:24:00.942818375Z,2021-10-14T10:24:20.852903428Z,8375
2021-10-14T10:24:01.525837680Z,2021-10-14T10:24:20.855434567Z,8376
2021-10-14T10:24:08.149837755Z,2021-10-14T10:24:20.856673895Z,8377
2021-10-14T10:24:00.340783788Z,2021-10-14T10:24:20.859856760Z,8378
2021-10-14T10:24:01.578379046Z,2021-10-14T10:24:20.863086577Z,8379
2021-10-14T10:24:00.383809313Z,2021-10-14T10:24:20.865147551Z,8380
2021-10-14T10:24:00.838133157Z,2021-10-14T10:24:20.867694273Z,8381
2021-10-14T10:24:00.983827961Z,2021-10-14T10:24:20.869218523Z,8382
2021-10-14T10:24:04.717083833Z,2021-10-14T10:24:20.869839142Z,8383
2021-10-14T10:23:59.488838419Z,2021-10-14T10:24:20.873950487Z,8384
2021-10-14T10:24:04.838518000Z,2021-10-14T10:24:20.877061720Z,8385
2021-10-14T10:23:58.838682582Z,2021-10-14T10:24:20.877856406Z,8386
2021-10-14T10:24:05.662083871Z,2021-10-14T10:24:20.879920264Z,8387
2021-10-14T10:23:58.138388154Z,2021-10-14T10:24:20.885174798Z,8388
2021-10-14T10:24:00.948583895Z,2021-10-14T10:24:20.887143875Z,8389
2021-10-14T10:24:02.083902476Z,2021-10-14T10:24:20.891137873Z,8390
2021-10-14T10:23:58.915568391Z,2021-10-14T10:24:20.894006218Z,8391
2021-10-14T10:24:02.549839209Z,2021-10-14T10:24:20.896500305Z,8392
2021-10-14T10:23:59.683932914Z,2021-10-14T10:24:20.896669717Z,8393
2021-10-14T10:24:01.547839466Z,2021-10-14T10:24:20.901332095Z,8394
2021-10-14T10:23:59.591783958Z,2021-10-14T10:24:20.904042519Z,8395
2021-10-14T10:24:05.027783963Z,2021-10-14T10:24:20.906919797Z,8396
2021-10-14T10:24:05.279839707Z,2021-10-14T10:24:20.910611794Z,8397
2021-10-14T10:24:00.839879553Z,2021-10-14T10:24:20.912535046Z,8398
2021-10-14T10:24:02.839919734Z,2021-10-14T10:24:20.915056856Z,8399
2021-10-14T10:23:58.258084001Z,2021-10-14T10:24:20.916990863Z,8400
2021-10-14T10:23:59.735840165Z,2021-10-14T10:24:20.918909716Z,8401
2021-10-14T10:24:01.826684025Z,2021-10-14T10:24:20.921239144Z,8402
2021-10-14T10:23:59.408403052Z,2021-10-14T10:24:20.923432601Z,8403
2021-10-14T10:24:02.584043471Z,2021-10-14T10:24:20.926275199Z,8404
2021-10-14T10:23:58.946584054Z,2021-10-14T10:24:20.927675913Z,8405
2021-10-14T10:24:00.321298406Z,2021-10-14T10:24:20.929238272Z,8406
2021-10-14T10:23:58.840748725Z,2021-10-14T10:24:20.933825419Z,8407
2021-10-14T10:24:03.840877252Z,2021-10-14T10:24:20.935565436Z,8408
2021-10-14T10:23:59.584099673Z,2021-10-14T10:24:20.938942715Z,8409
2021-10-14T10:23:58.446584104Z,2021-10-14T10:24:20.942578303Z,8410
2021-10-14T10:24:01.284119117Z,2021-10-14T10:24:20.944394343Z,8411
2021-10-14T10:24:02.640684121Z,2021-10-14T10:24:20.946610300Z,8412
2021-10-14T10:24:05.841370366Z,2021-10-14T10:24:20.950140096Z,8413
2021-10-14T10:24:00.080484149Z,2021-10-14T10:24:20.951877607Z,8414
2021-10-14T10:23:58.418415145Z,2021-10-14T10:24:20.956583275Z,8415
2021-10-14T10:24:01.884164573Z,2021-10-14T10:24:20.959897684Z,8416
2021-10-14T10:23:59.079084170Z,2021-10-14T10:24:20.961850739Z,8417
2021-10-14T10:24:03.766878418Z,2021-10-14T10:24:20.963321078Z,8418
2021-10-14T10:23:59.138419163Z,2021-10-14T10:24:20.965655130Z,8419
2021-10-14T10:24:02.842053041Z,2021-10-14T10:24:20.967193624Z,8420
2021-10-14T10:24:05.954088421Z,2021-10-14T10:24:20.970060029Z,8421
2021-10-14T10:24:00.084226044Z,2021-10-14T10:24:20.973408060Z,8422
2021-10-14T10:24:01.328423004Z,2021-10-14T10:24:20.975372511Z,8423
2021-10-14T10:23:58.384246372Z,2021-10-14T10:24:20.977057784Z,8424
2021-10-14T10:24:00.842522982Z,2021-10-14T10:24:20.980364071Z,8425
2021-10-14T10:24:04.709384265Z,2021-10-14T10:24:20.982070936Z,8426
2021-10-14T10:23:58.246518427Z,2021-10-14T10:24:20.983558857Z,8427
2021-10-14T10:24:03.615828428Z,2021-10-14T10:24:20.985706722Z,8428
2021-10-14T10:23:59.184299880Z,2021-10-14T10:24:20.987279240Z,8429
2021-10-14T10:23:59.843094053Z,2021-10-14T10:24:20.990132010Z,8430
2021-10-14T10:23:58.284316506Z,2021-10-14T10:24:20.990612941Z,8431
2021-10-14T10:23:58.843290459Z,2021-10-14T10:24:20.993508786Z,8432
2021-10-14T10:23:58.150284338Z,2021-10-14T10:24:20.995977691Z,8433
2021-10-14T10:24:02.104484348Z,2021-10-14T10:24:20.998964786Z,8434
2021-10-14T10:24:00.188435416Z,2021-10-14T10:24:20.999515709Z,8435
2021-10-14T10:23:58.783888436Z,2021-10-14T10:24:21.002606963Z,8436
2021-10-14T10:24:00.761268437Z,2021-10-14T10:24:21.005815171Z,8437
2021-10-14T10:23:58.998438783Z,2021-10-14T10:24:21.008833770Z,8438
2021-10-14T10:24:04.245484395Z,2021-10-14T10:24:21.012876828Z,8439
2021-10-14T10:24:00.520384405Z,2021-10-14T10:24:21.016413100Z,8440
2021-10-14T10:23:58.865608441Z,2021-10-14T10:24:21.018920981Z,8441
2021-10-14T10:23:59.884420169Z,2021-10-14T10:24:21.020142133Z,8442
2021-10-14T10:24:08.510284439Z,2021-10-14T10:24:21.023426666Z,8443
2021-10-14T10:23:58.738444194Z,2021-10-14T10:24:21.024382156Z,8444
2021-10-14T10:24:01.596408445Z,2021-10-14T10:24:21.025609476Z,8445
2021-10-14T10:24:14.335844661Z,2021-10-14T10:24:21.026853738Z,8446
2021-10-14T10:23:58.798447150Z,2021-10-14T10:24:21.032938499Z,8447
2021-10-14T10:24:02.284484736Z,2021-10-14T10:24:21.033038517Z,8448
2021-10-14T10:23:59.844960691Z,2021-10-14T10:24:21.035977540Z,8449
2021-10-14T10:23:58.917648450Z,2021-10-14T10:24:21.036574704Z,8450
2021-10-14T10:24:02.581845105Z,2021-10-14T10:24:21.039549863Z,8451
2021-10-14T10:24:01.845234985Z,2021-10-14T10:24:21.041420201Z,8452
2021-10-14T10:24:00.738453145Z,2021-10-14T10:24:21.043166794Z,8453
2021-10-14T10:23:59.418284541Z,2021-10-14T10:24:21.044149215Z,8454
2021-10-14T10:24:01.168138455Z,2021-10-14T10:24:21.047240955Z,8455
2021-10-14T10:23:59.913484568Z,2021-10-14T10:24:21.050314846Z,8456
2021-10-14T10:24:00.853845767Z,2021-10-14T10:24:21.052557116Z,8457
2021-10-14T10:24:11.812684585Z,2021-10-14T10:24:21.054311707Z,8458
2021-10-14T10:24:02.032845970Z,2021-10-14T10:24:21.055154917Z,8459
2021-10-14T10:24:01.784607741Z,2021-10-14T10:24:21.056723465Z,8460
2021-10-14T10:24:00.584619681Z,2021-10-14T10:24:21.062136599Z,8461
2021-10-14T10:23:58.338584623Z,2021-10-14T10:24:21.065235485Z,8462
2021-10-14T10:23:58.484635738Z,2021-10-14T10:24:21.068015743Z,8463
2021-10-14T10:24:01.768784644Z,2021-10-14T10:24:21.069390826Z,8464
2021-10-14T10:23:59.695998465Z,2021-10-14T10:24:21.072618080Z,8465
2021-10-14T10:24:04.578678466Z,2021-10-14T10:24:21.074767572Z,8466
2021-10-14T10:24:04.648788467Z,2021-10-14T10:24:21.076459228Z,8467
2021-10-14T10:23:59.846878356Z,2021-10-14T10:24:21.077203717Z,8468
2021-10-14T10:23:59.838469965Z,2021-10-14T10:24:21.080124318Z,8469
2021-10-14T10:23:58.154847049Z,2021-10-14T10:24:21.081720624Z,8470
2021-10-14T10:23:58.847157129Z,2021-10-14T10:24:21.084969097Z,8471
2021-10-14T10:24:02.498472433Z,2021-10-14T10:24:21.086113553Z,8472
2021-10-14T10:24:02.284484736Z,2021-10-14T10:24:21.089464502Z,8473
2021-10-14T10:24:00.498847492Z,2021-10-14T10:24:21.091593250Z,8474
2021-10-14T10:24:04.679884751Z,2021-10-14T10:24:21.093370845Z,8475
2021-10-14T10:24:04.060847654Z,2021-10-14T10:24:21.094840734Z,8476
2021-10-14T10:24:05.388477316Z,2021-10-14T10:24:21.098002868Z,8477
2021-10-14T10:23:58.884786143Z,2021-10-14T10:24:21.100701253Z,8478
2021-10-14T10:24:00.620538479Z,2021-10-14T10:24:21.104364874Z,8479
2021-10-14T10:23:58.940848053Z,2021-10-14T10:24:21.105233008Z,8480
2021-10-14T10:24:00.784812426Z,2021-10-14T10:24:21.110506603Z,8481
2021-10-14T10:23:58.268684825Z,2021-10-14T10:24:21.112215555Z,8482
2021-10-14T10:23:58.215848369Z,2021-10-14T10:24:21.112926743Z,8483
2021-10-14T10:24:04.848472546Z,2021-10-14T10:24:21.117262585Z,8484
2021-10-14T10:24:00.392848580Z,2021-10-14T10:24:21.120499324Z,8485
2021-10-14T10:23:59.423878486Z,2021-10-14T10:24:21.121070276Z,8486
2021-10-14T10:23:58.259678487Z,2021-10-14T10:24:21.123162077Z,8487
2021-10-14T10:24:09.848805954Z,2021-10-14T10:24:21.127830020Z,8488
2021-10-14T10:23:58.408489576Z,2021-10-14T10:24:21.130833136Z,8489
2021-10-14T10:23:59.084903144Z,2021-10-14T10:24:21.134292867Z,8490
2021-10-14T10:23:58.849175012Z,2021-10-14T10:24:21.138660956Z,8491
2021-10-14T10:24:01.430849273Z,2021-10-14T10:24:21.140512077Z,8492
2021-10-14T10:24:01.834198493Z,2021-10-14T10:24:21.142828194Z,8493
2021-10-14T10:24:03.882849439Z,2021-10-14T10:24:21.146735599Z,8494
2021-10-14T10:23:58.944849511Z,2021-10-14T10:24:21.148374407Z,8495
2021-10-14T10:23:59.393849630Z,2021-10-14T10:24:21.151392748Z,8496
2021-10-14T10:24:00.849748369Z,2021-10-14T10:24:21.153227471Z,8497
2021-10-14T10:23:58.558498805Z,2021-10-14T10:24:21.154574836Z,8498
2021-10-14T10:24:03.877884991Z,2021-10-14T10:24:21.156836107Z,8499
2021-10-14T10:24:03.663398500Z,2021-10-14T10:24:21.160620999Z,8500
2021-10-14T10:24:04.850176635Z,2021-10-14T10:24:21.163404230Z,8501
2021-10-14T10:23:58.288502027Z,2021-10-14T10:24:21.166419671Z,8502
2021-10-14T10:24:05.544585036Z,2021-10-14T10:24:21.168366435Z,8503
2021-10-14T10:23:59.510798504Z,2021-10-14T10:24:21.170054772Z,8504
2021-10-14T10:23:58.599185056Z,2021-10-14T10:24:21.174776406Z,8505
2021-10-14T10:23:58.795558506Z,2021-10-14T10:24:21.178074545Z,8506
2021-10-14T10:23:59.828507313Z,2021-10-14T10:24:21.180409917Z,8507
2021-10-14T10:24:00.524488508Z,2021-10-14T10:24:21.181532222Z,8508
2021-10-14T10:24:01.608509822Z,2021-10-14T10:24:21.182491400Z,8509
2021-10-14T10:24:00.386985103Z,2021-10-14T10:24:21.186137124Z,8510
2021-10-14T10:24:02.030385119Z,2021-10-14T10:24:21.187907269Z,8511
2021-10-14T10:24:01.851242924Z,2021-10-14T10:24:21.190773031Z,8512
2021-10-14T10:24:00.799851331Z,2021-10-14T10:24:21.192100752Z,8513
2021-10-14T10:24:07.851414119Z,2021-10-14T10:24:21.196486303Z,8514
2021-10-14T10:23:58.851581533Z,2021-10-14T10:24:21.197245930Z,8515
2021-10-14T10:23:59.851656472Z,2021-10-14T10:24:21.199827584Z,8516
2021-10-14T10:24:13.851720000Z,2021-10-14T10:24:21.203295176Z,8517
2021-10-14T10:24:04.838518000Z,2021-10-14T10:24:21.204254232Z,8518
2021-10-14T10:24:00.500785195Z,2021-10-14T10:24:21.204861260Z,8519
2021-10-14T10:24:12.485208786Z,2021-10-14T10:24:21.207981336Z,8520
2021-10-14T10:23:59.033568521Z,2021-10-14T10:24:21.211041140Z,8521
2021-10-14T10:24:04.585225522Z,2021-10-14T10:24:21.213227130Z,8522
2021-10-14T10:23:58.369385230Z,2021-10-14T10:24:21.215811282Z,8523
2021-10-14T10:24:03.598898524Z,2021-10-14T10:24:21.217981242Z,8524
2021-10-14T10:23:58.881985255Z,2021-10-14T10:24:21.219562858Z,8525
2021-10-14T10:24:02.065852698Z,2021-10-14T10:24:21.222980936Z,8526
2021-10-14T10:24:01.104852780Z,2021-10-14T10:24:21.225976605Z,8527
2021-10-14T10:23:59.385280109Z,2021-10-14T10:24:21.228908650Z,8528
2021-10-14T10:23:58.303885291Z,2021-10-14T10:24:21.231436198Z,8529
2021-10-14T10:24:00.268530848Z,2021-10-14T10:24:21.234429797Z,8530
2021-10-14T10:24:18.518531822Z,2021-10-14T10:24:21.236796721Z,8531
2021-10-14T10:24:03.685327629Z,2021-10-14T10:24:21.241043067Z,8532
2021-10-14T10:23:59.143853354Z,2021-10-14T10:24:21.242528629Z,8533
2021-10-14T10:23:59.919853436Z,2021-10-14T10:24:21.245472284Z,8534
2021-10-14T10:23:58.648535967Z,2021-10-14T10:24:21.248858982Z,8535
2021-10-14T10:23:59.988536727Z,2021-10-14T10:24:21.250156328Z,8536
2021-10-14T10:23:58.853786344Z,2021-10-14T10:24:21.252777888Z,8537
2021-10-14T10:24:00.485389516Z,2021-10-14T10:24:21.261169091Z,8538
2021-10-14T10:23:59.904918539Z,2021-10-14T10:24:21.267402150Z,8539
2021-10-14T10:24:00.608285408Z,2021-10-14T10:24:21.267433487Z,8540
2021-10-14T10:24:03.762854145Z,2021-10-14T10:24:21.269416038Z,8541
2021-10-14T10:24:00.168542776Z,2021-10-14T10:24:21.274202168Z,8542
2021-10-14T10:24:03.013854313Z,2021-10-14T10:24:21.277089829Z,8543
2021-10-14T10:24:05.009398544Z,2021-10-14T10:24:21.277104482Z,8544
2021-10-14T10:23:59.108545821Z,2021-10-14T10:24:21.280219199Z,8545
2021-10-14T10:23:58.185854610Z,2021-10-14T10:24:21.285890858Z,8546
2021-10-14T10:24:03.118547895Z,2021-10-14T10:24:21.287420396Z,8547
2021-10-14T10:23:59.815978548Z,2021-10-14T10:24:21.288512161Z,8548
2021-10-14T10:23:59.854997250Z,2021-10-14T10:24:21.290400317Z,8549
2021-10-14T10:23:58.685503213Z,2021-10-14T10:24:21.291661116Z,8550
2021-10-14T10:24:07.008551634Z,2021-10-14T10:24:21.294786239Z,8551
2021-10-14T10:24:03.430855236Z,2021-10-14T10:24:21.295479368Z,8552
2021-10-14T10:23:59.665855396Z,2021-10-14T10:24:21.298381007Z,8553
2021-10-14T10:24:04.012085547Z,2021-10-14T10:24:21.300499777Z,8554
2021-10-14T10:24:01.085550160Z,2021-10-14T10:24:21.304830657Z,8555
2021-10-14T10:24:02.855669458Z,2021-10-14T10:24:21.306381351Z,8556
2021-10-14T10:23:59.985575543Z,2021-10-14T10:24:21.309077521Z,8557
2021-10-14T10:24:02.951098558Z,2021-10-14T10:24:21.311460734Z,8558
2021-10-14T10:24:01.199085595Z,2021-10-14T10:24:21.313233918Z,8559
2021-10-14T10:24:10.644856030Z,2021-10-14T10:24:21.316301028Z,8560
2021-10-14T10:24:10.948561688Z,2021-10-14T10:24:21.319283338Z,8561
2021-10-14T10:23:58.715856243Z,2021-10-14T10:24:21.321988644Z,8562
2021-10-14T10:23:58.856365981Z,2021-10-14T10:24:21.323022369Z,8563
2021-10-14T10:24:00.185643057Z,2021-10-14T10:24:21.325305473Z,8564
2021-10-14T10:24:06.701008565Z,2021-10-14T10:24:21.327377039Z,8565
2021-10-14T10:23:59.856661615Z,2021-10-14T10:24:21.328822431Z,8566
2021-10-14T10:24:02.675808567Z,2021-10-14T10:24:21.332108069Z,8567
2021-10-14T10:23:58.585680600Z,2021-10-14T10:24:21.332842116Z,8568
2021-10-14T10:23:58.985690764Z,2021-10-14T10:24:21.334351204Z,8569
2021-10-14T10:24:11.053498570Z,2021-10-14T10:24:21.335269053Z,8570
2021-10-14T10:23:58.385713892Z,2021-10-14T10:24:21.341234367Z,8571
2021-10-14T10:23:58.658572280Z,2021-10-14T10:24:21.345164924Z,8572
2021-10-14T10:24:01.885737539Z,2021-10-14T10:24:21.346614748Z,8573
2021-10-14T10:24:14.017857459Z,2021-10-14T10:24:21.349478991Z,8574
2021-10-14T10:24:01.857591842Z,2021-10-14T10:24:21.353410015Z,8575
2021-10-14T10:23:58.152428576Z,2021-10-14T10:24:21.356019325Z,8576
2021-10-14T10:24:05.498585778Z,2021-10-14T10:24:21.360415595Z,8577
2021-10-14T10:23:59.877857861Z,2021-10-14T10:24:21.362040240Z,8578
2021-10-14T10:24:02.167685792Z,2021-10-14T10:24:21.364032006Z,8579
